"","id","Pobre_income"
"1","00057ad6ffdec34b304afd61",2858760.62969444
"2","0006727fa7a6b22388c8ee00",3969692.83540171
"3","000899b8eabb4d377ee23486",1111603.57557625
"4","000c23ed35e55d2edfb46966",12836.0870214627
"5","000c45006c5064769ee2abe2",2990069.24399103
"6","000dca9a1b66b11e74728b53",1521378.21034044
"7","000f7d7c3658c524da4e8159",3835668.64651626
"8","001058443dc30308dc0137bf",3948608.99847284
"9","00116d43868627122fd63c68",3652724.58405075
"10","001556e65f6cf40625a3aef9",3100470.55733492
"11","00158a625819a3ed1fedb5e4",3598996.80122658
"12","0017603ae92439ba214bd5ba",1884051.54263252
"13","0018c31e9d9880dd62ff5d35",4173807.48031868
"14","001a8d7d4dce9e9f1a31ab5a",3974215.16748087
"15","001abfefc0aa1dc0ab48fcd7",4683039.72815857
"16","001d948f82696061d5a96535",3025135.79064319
"17","001dfa4e57653aa445c324cb",3533788.03721543
"18","001e1f36f5c955ff520933d3",2398163.94780638
"19","00200f25f3e67816909754a0",1498986.04701282
"20","0020492c47944a971b1a7386",3114403.88095314
"21","00212101583f644a032c89a8",5084670.12020336
"22","002354577c5fe606eb69f5bc",3673097.58913302
"23","0024799b37ed24689c04cc11",3240811.99738279
"24","0026b44d37f60cd299f903df",5584465.83170454
"25","00283b9b79e282608c004875",3165365.57782685
"26","002f212597311b9c134f872f",298191.976804363
"27","0030933ced850d10f79f3fc3",5688480.3069762
"28","003112185948501f24c371c9",4507704.2487257
"29","0031eb27fa6760038c90ba4b",717945.767212391
"30","0033332ac02b1567ee0f6cf4",1928298.71023621
"31","003502d1677fbd4796c89a8a",3002893.09759623
"32","0038ee10e04a12deae40c5e9",3274549.75802757
"33","003930014c590a3e49d257b6",5174660.89100623
"34","0039d32ce40183fed80e43ff",2925977.28766224
"35","003b647249fe925096b4ebd4",5993629.54232328
"36","003eb220128967d7df4b7ef6",0
"37","00465b687800e5640b1637f3",5113435.21652916
"38","004699d8c43ce3fac4a6269c",0
"39","004708a10360b3e697855229",4961470.20421844
"40","004b3b47665e628aea1635f1",2519916.03185224
"41","004edb23a1c80ad05014a6e1",1573003.42931309
"42","00530fc410b1753ce71320e6",394781.941377424
"43","0053a5a683f017b70a2ee374",1093755.44638624
"44","005845016e395739c7a640ae",2246964.1437573
"45","005a2937a1855ef4b843eb07",3279870.21887451
"46","005ba4c1d2f881afbe850411",4563017.64167759
"47","005bb8daaed50760ac3aefa6",3135755.60460257
"48","005da0b7f2c1901892d2619d",1317307.77652274
"49","005ee05097194bceb49b538d",3185515.3510697
"50","005f56a530d7dc393341f15d",2249079.86986756
"51","005fe7ccdeeec98fd8bb0316",1178427.94105642
"52","006120c736a56e0ac73d2540",3318776.30769888
"53","00612a36017ef9e503373809",2927808.60922207
"54","0063c2109c24865d8e2cba8c",3812129.05655273
"55","006715247ecc0e486fdf5a01",925809.28054491
"56","00675a7987124228b30961fb",1209576.18486476
"57","0068f35f91d0e4ca05c836d7",4589959.36532168
"58","0069daf081af7a9b020cd015",1934302.94809624
"59","006ca888dbb2e07fe94f7a2c",0
"60","006d45aed8a087ca28326e13",5343529.67632584
"61","006d5439cc4e1e7b58d90749",1138771.05864429
"62","006f2956a868dbf8dfc5dc3c",538103.33526713
"63","0071ac064d59878c1c9b77b5",1462889.05567941
"64","0073d72c081b4dfee0b39460",4713851.221861
"65","007412bf7aa37005f70841e2",4047697.93927831
"66","0074f79f4dc3b65a9e7a4b09",3407537.19127875
"67","007881a27366eabd50c5d3a9",3417602.84726051
"68","007890f0f8e00ad02ac8b044",3170552.5686327
"69","0078e3759360cb7ff952fad3",3874443.91017483
"70","007beb2426d2c682328c1f1b",3403314.44912226
"71","007c448f0a883950636f1771",1554276.26262924
"72","007fc9ea02e2f3ef01c336e9",2040205.26333757
"73","00801177decb2153ab7eb2a5",0
"74","0080ac7ede5b8b93e18f517a",2210251.97365104
"75","00844da9b24edfde8c61ea84",4672722.25602636
"76","00869001cd7c6a31849a2d35",4039186.03841837
"77","0089105c16f4d603ead088d8",0
"78","008b131393ad9864bba59a83",872905.008718924
"79","008c6bf40f2d4cc633b17d48",5506444.67557739
"80","008c806fef35ace657f3f2e8",4783006.99156964
"81","008fe2da21500555eb27d609",1611225.64659925
"82","009241f89bf2ec98d9e1edde",1715902.17951447
"83","0092ea035f791c0d9611f574",4588905.77182395
"84","0094c86f81ec8d5005634969",3659508.60688365
"85","00987776055714c3e4289b95",2480708.0998377
"86","009ae0d9404be6841a8020be",3814657.4024626
"87","009c88ff929cab0fa56ebd69",2288901.60656069
"88","009d9ab7985b83f91e813d03",1390416.05398933
"89","00a05f794e05a8b025f9b5ac",3398797.84358876
"90","00a11431ba71eff78535e5f7",2605492.63297976
"91","00a3063af58ee924639d5867",1460046.40371673
"92","00a35f0ca408a69b02e04185",2623934.73170771
"93","00a4f3b413af3ef7bfbb7266",4473544.82227956
"94","00a7412b2b52d90afdd4caf9",1156230.76096243
"95","00ae42007b7ceecdd0f9558d",1323246.28849725
"96","00b76b5075ca02f2aaa8eaff",2645891.79387831
"97","00b97562ab53ad23e90f3114",3774677.24699881
"98","00beecba738d640628614612",723389.379088141
"99","00bf4b8092d50ecbdb868cf2",3246125.5379406
"100","00c22faa9d2fa21f4809a165",1610537.67488165
"101","00c325cc78606f4d30816212",2634882.65718313
"102","00c8811d619d3b289895b643",3885044.04047051
"103","00c93f304858238ee96f7f61",4961154.2962007
"104","00cb55a9d2fd37692a5a4f23",3623028.06007424
"105","00cc2db418dfc68fd90552a0",4559592.22360229
"106","00d0108edc8ca7dfff999d4c",1665849.20232656
"107","00d09a1384f1ce75178e1186",2927174.75987082
"108","00d0e3b09f315025b59f862e",991728.340461795
"109","00d0f10ca2a998019422d492",1941257.33799477
"110","00d230e9f6e6d6cf1131290c",2689537.69773301
"111","00d58a5dee890e5828696dfd",0
"112","00d58ac9cdb8048431e28806",2848729.35074063
"113","00dc9e7b62f6b5276752b6f1",7121906.92905239
"114","00dd80aff776e54782ae454b",2518128.76662732
"115","00e19caeed18f517396f98bb",1803721.04695551
"116","00e9990665e3dab4656924b1",1513327.84000091
"117","00ed1c5b8be7c0ad105e3f26",2646669.06447695
"118","00f228e3459165ba6a2a3833",4750138.07909812
"119","00f2f9a004a9585e305e41b8",3472046.19183657
"120","00fd7c7e4b3095c9b1f8863a",546358.174552866
"121","00fd9d98f6f3dd13759ded5d",874628.475650636
"122","00fe4c273172769054e6cb48",4222351.22344815
"123","0109d105f7b7748dca055940",1240061.22815484
"124","0110366ea77ce2d4c95abaa9",3741740.52865885
"125","0110abf67813475f345c5a99",49063.9205250432
"126","011137434dadf671345fed5a",3126457.59172491
"127","0115d50b1be63215e68235f6",3646050.55334472
"128","011690b1fb6e82e1f0a0794a",2818279.30620862
"129","011731b2a1f5474de64534f5",4216391.20315836
"130","011988574511e0437294ee4f",3073238.24501234
"131","011b5d555e8ef7d571700e9a",4064573.69825842
"132","011ba5e6bcd53e43600e4de2",2246821.49572787
"133","011ba86e0d2f44a0bfcb43ea",4274775.49423786
"134","011fcf42278bcec47de9d364",0
"135","0121188f802a9edecccb8b9e",1917229.9741386
"136","012302fffab3d31c130ea3d8",1971622.38316571
"137","01237011c0e45e7a89005892",1072575.02799459
"138","0123eb39d1a3a50870c99693",1168758.36653878
"139","012437961eceea3a2f413c03",2686850.0699028
"140","0125dafaea19164ae429ab52",4308854.55750276
"141","0126a46858640a3dfc4745ff",4129288.69821975
"142","0129619093f1cf57baa24778",2856902.33005602
"143","012ab2e7f50db9beffa4b379",3877294.73101325
"144","012bebf53802fc7c3003147d",2323418.90546548
"145","012f63c1fac5b6cc7cafee35",0
"146","01317602b32c9abda187455b",3644985.51515252
"147","0134fd01526f99d0389e9b48",4614815.45614659
"148","01356361c6fb3a98a4c5cdab",2939240.62279472
"149","01368eca7a0010c732e4cd95",1946938.40697507
"150","0138c95e24bc4b89f37d8f2e",1753858.03982076
"151","0138ebd7ab190daa3a86db1f",1190296.98120429
"152","013f6dc9f88f4aa862e27073",3204048.43210459
"153","014019dde837c554c5d86385",5599813.9647782
"154","0141d8fae09021bacde969d5",0
"155","014921429c2c000ccb4077c9",1446942.91622653
"156","0149dffbb2246d8d477cd470",5841708.39193329
"157","014aba34f0ddb94e67ca3347",3338224.58311292
"158","014dc142c1da605ccf08bb60",2801801.38272115
"159","0150108305b64ce2203b2708",2989186.05067238
"160","0155ee486502883ef8f4fabc",4538123.62960128
"161","015629522ea3603128e9686f",2171179.98336147
"162","01563dfb2ad0010c7f6a6175",5637830.12192056
"163","0158d58b8d97a75997e9e617",223666.924122082
"164","015a8ea096f140cb6c3abc33",3857934.3897373
"165","015e383fbbbe0def1e73613d",7275370.9724557
"166","0162d7960f4a5815cc81ba9c",4884200.08953111
"167","0163957e744f010d51756495",3611023.1774512
"168","0165fc953a8f88722dd2069f",1789575.55955363
"169","016684243f859eec49e80502",3385968.63300331
"170","0168f27f3cb73bafd691bec6",397141.147071158
"171","0169fd2abe7a273d7f7d79c3",1985938.32818867
"172","016a7526b83f768ae2d65f3c",2158377.20335949
"173","01702872808a742ae93eed9d",3310693.2932591
"174","0173434282f0ab2c5d35eeb3",2346861.70509725
"175","0177a1766c7b32bb10d99ac7",4351175.49643595
"176","0177fc3153f047634dc98443",3919010.51878087
"177","017984f6f8db05ee94a69abd",4078486.34145315
"178","017adb504ffca76214beb47d",3624827.86794565
"179","017c204aa942123027ce6bb4",3821287.90733073
"180","017c9379581151c0e8a00560",3712319.97221957
"181","017f7ba20484add9e2abfd85",3402214.49634825
"182","0182064efed9f9d5c0ad7a28",604607.719681342
"183","0189765f80ae9063967d1351",3048126.21544397
"184","0189b01c54782abebf8b9949",2780829.40568347
"185","0189d2e286c0c5e2ff541c9f",1235410.67620723
"186","018bcf97530be0e5ceec26da",2614546.10364085
"187","01968f845dc1690d93df9b6d",4994178.18027363
"188","0198aea81343dcaf26f62408",4719180.85457549
"189","019aed7d42f916c81d5a775e",506472.88291287
"190","019e6813e8b951bccd240ac5",851734.084357025
"191","019e7e40cd10ea73293fe581",1263939.08577667
"192","019f5d3a7c79385d886eb4e9",2140918.31951128
"193","01a280516ec1941a944d28db",4247581.14419209
"194","01a3ce7476d623f0b72b3097",3346463.22098851
"195","01a85971dd7cf928d48919a5",2156933.29860945
"196","01a9e00f14d19b565648b760",5310483.90991331
"197","01afe5d694af95754b924fed",4572110.86180111
"198","01b4162843dd94c716a59421",892580.73802292
"199","01b49fbe3b01de2154cd4ab7",4076950.49125796
"200","01b5344dd9aa99f441397bd4",4045084.27132338
"201","01babc3fd575443b70aa0395",1012135.29332492
"202","01bcb881f8f96901373df96e",1446143.19378297
"203","01c0de4f27050e5622509727",4290112.81179278
"204","01c1a42e6f23db045059d095",1401788.71079647
"205","01c3bb60d70435c1966daa0f",1170879.30438364
"206","01c7f3c26d50e8167d5a4077",3923435.78383704
"207","01cf8f5276ad02bbe0858a15",1259404.29159392
"208","01d3c19b75954bc53c2a580f",4418514.63690643
"209","01d65f21c93154666ab66146",2757995.12162653
"210","01d7472d2c27dc9535681382",6870419.2432204
"211","01db25293cb408105dd2e560",3161206.08702571
"212","01db3f717e02840a2822c383",3547469.91482532
"213","01dc77be306f4c9675f2d5fa",3024723.1834194
"214","01dfc2204b2c3a7d442147ee",1559573.20132088
"215","01e13bd2e8a3c3f57bd24298",2362603.98380757
"216","01e363eadc5cc437936823ab",1163341.75672851
"217","01e36d3be34f75dc89d02035",3301718.44262436
"218","01e986c7c10917db58ad0081",3157314.7961107
"219","01ea559a546ff34115cfb800",53382.0069711718
"220","01ea96c8dfa641d3debb3905",2564782.64356988
"221","01ebeea72a82806283e25af8",3014340.9670747
"222","01edd96039a084ba602d2b9f",0
"223","01ee4b67ad364675b6f90889",1934314.02483711
"224","01fa81aa7add73558508b637",4288979.32950757
"225","01fc018d5333b2ee489a5149",3023253.5369827
"226","01fc9c446a0794cdc9e84c92",4180730.60590396
"227","01fd50f503e7b9685c1a732f",4342498.47391136
"228","0200a521d7241446890ab716",4664072.25023003
"229","0200bdf20e562cabe966025d",3056966.68787428
"230","0201e94fb21b497734b5a97d",403884.821331091
"231","0202cc0f19deea961db2ecb1",2977738.91932313
"232","02033dcbe31f1f8ef4cc0330",1657322.65593471
"233","0207957cce935d589f809a55",0
"234","020946eaa276828f6b260ab6",3411011.06280497
"235","02099c2c21be7179701ce9d8",0
"236","020b0e634ccf5e0a713acf8c",4232160.19928216
"237","020e540ac004dbf53deab7fd",2590216.13546981
"238","020f025da91fc12c670c309b",863479.297818111
"239","020f6e5e68eb393147f4f4dc",2229913.37359533
"240","020fdc3569ab9f716b4cb173",4956106.66331167
"241","0213592fc6c8e2b9b71fb062",3594535.31838419
"242","0213fdb333a912b84b6f53fc",4331275.6750936
"243","0217b319deb8183f4ce600b7",2250389.23447234
"244","021a66508a7a0f34a10bbde4",2684935.37650631
"245","021d9a35fb37c1e149ae9e14",2121324.83167416
"246","021f8c641c9f22361d556dc8",2556733.38092536
"247","02243a1c08a5bfb226b21668",3155688.12350674
"248","022584d240e3fa75592f356d",799533.459022819
"249","0228acc6f39f919ef41210c7",3085289.41283547
"250","02358899de16a49fd4f1607f",3181126.79414499
"251","0237fb5c928ad3ff4c5415f1",1803726.68283098
"252","0238e8e34214c9988540e54b",1095978.34893188
"253","023d3a0f341b6d188e81ca68",4315673.22507322
"254","02420746c21ce7c4b34105d5",2246607.55290175
"255","0242bb403a43d33c91fc54d9",3314331.55622433
"256","024320ae4624fe36f2b5e5b2",1419357.06141967
"257","024529915b3b54e8fd86e7dc",1878192.41106538
"258","0245c76e6f8325aa0c13d621",1807069.62380121
"259","024987e634888d58a60f0d9c",3880175.8446344
"260","024f8ea97740b03a826219d0",2522125.80745102
"261","0255ebdad4ab98567d6dda0c",3374195.89966666
"262","0255fda3e3e88903f3c849d0",6287129.19042748
"263","025d0374af95e89074da20f4",2229494.14597707
"264","026054b4f6ceee1cbc1192bc",84939.3420617615
"265","02619dd1cc6f6ba52d3fa7e0",2517919.1408444
"266","026b5b01175e720e8cad07b2",3669076.15761439
"267","026e6e369591f7316e1cbbc4",2646864.52345072
"268","026f484b06401fd50893fb37",2370118.35736956
"269","026f8640b299145c979127f3",2986070.32030581
"270","0270e1df96b54bcf7e62fe19",1780473.03975983
"271","02723a32e2481969bcc79920",3207960.12470668
"272","027251207884087d0c88b131",6032039.01672578
"273","02735aa8a3762ed054e15936",602814.921673972
"274","0273e3d6577b25b294ab335a",4824437.02722756
"275","027ab94a0ab35f76d7b33a8a",724916.295668429
"276","027b96e2a2519ccf91e7be28",3303743.89527091
"277","027fd49db52ca8c69f612014",1416805.40601203
"278","02857d2e1cbf29a13cffbf69",4000621.79868632
"279","0288159bc0e4ebb1ec5c8956",2689240.77738812
"280","029397fb3b71f2af42978b74",2339871.84469229
"281","0294f154b15be4f26c40635d",2042872.9236097
"282","0298468b51bf4c4776988af1",3629394.9052269
"283","029c3943c420b85fdd24b69b",2415184.4334402
"284","029d1bdd812314904d81aa07",5378355.19879019
"285","029ddf8e23d2c902881aff26",3345265.98620284
"286","02a1d3b6f5aad860b1fdbf70",1336975.84397906
"287","02a31c94d5963a1bb871a924",4151809.06622671
"288","02a8f2eb79ad756f64f35c79",2693206.73159239
"289","02a99c883e42cdaffe255eb6",1765698.37794663
"290","02aa31c6ad2859956dbe8ca0",3511815.18530157
